@relation images-BUF_OWL-0529-2327-train.arff

@attribute filename string
@attribute class {BUFFERFLY,OWL}

@data
BUFFERFLY_01.jpg,BUFFERFLY
BUFFERFLY_02.jpg,BUFFERFLY
BUFFERFLY_03.jpg,BUFFERFLY
BUFFERFLY_04.jpg,BUFFERFLY
BUFFERFLY_05.jpg,BUFFERFLY
BUFFERFLY_06.jpg,BUFFERFLY
BUFFERFLY_07.jpg,BUFFERFLY
BUFFERFLY_08.jpg,BUFFERFLY
BUFFERFLY_09.jpg,BUFFERFLY
BUFFERFLY_10.jpg,BUFFERFLY
BUFFERFLY_11.jpg,BUFFERFLY
BUFFERFLY_12.jpg,BUFFERFLY
BUFFERFLY_13.jpg,BUFFERFLY
BUFFERFLY_14.jpg,BUFFERFLY
BUFFERFLY_15.jpg,BUFFERFLY
BUFFERFLY_16.jpg,BUFFERFLY
BUFFERFLY_17.jpg,BUFFERFLY
BUFFERFLY_18.jpg,BUFFERFLY
BUFFERFLY_19.jpg,BUFFERFLY
BUFFERFLY_20.jpg,BUFFERFLY
BUFFERFLY_21.jpg,BUFFERFLY
BUFFERFLY_22.jpg,BUFFERFLY
BUFFERFLY_23.jpg,BUFFERFLY
BUFFERFLY_24.jpg,BUFFERFLY
BUFFERFLY_25.jpg,BUFFERFLY
BUFFERFLY_26.jpg,BUFFERFLY
BUFFERFLY_27.jpg,BUFFERFLY
BUFFERFLY_28.jpg,BUFFERFLY
BUFFERFLY_29.jpg,BUFFERFLY
BUFFERFLY_30.jpg,BUFFERFLY
BUFFERFLY_31.jpg,BUFFERFLY
BUFFERFLY_32.jpg,BUFFERFLY
BUFFERFLY_33.jpg,BUFFERFLY
BUFFERFLY_35.jpg,BUFFERFLY
BUFFERFLY_36.jpg,BUFFERFLY
BUFFERFLY_37.jpg,BUFFERFLY
BUFFERFLY_38.jpg,BUFFERFLY
BUFFERFLY_39.jpg,BUFFERFLY
BUFFERFLY_40.jpg,BUFFERFLY
BUFFERFLY_41.jpg,BUFFERFLY
BUFFERFLY_42.jpg,BUFFERFLY
BUFFERFLY_43.jpg,BUFFERFLY
BUFFERFLY_44.jpg,BUFFERFLY
BUFFERFLY_45.jpg,BUFFERFLY
BUFFERFLY_46.jpg,BUFFERFLY
BUFFERFLY_47.jpg,BUFFERFLY
BUFFERFLY_48.jpg,BUFFERFLY
BUFFERFLY_50.jpg,BUFFERFLY
OWL_01.jpg,OWL
OWL_02.jpg,OWL
OWL_03.jpg,OWL
OWL_04.jpg,OWL
OWL_05.jpg,OWL
OWL_06.jpg,OWL
OWL_07.jpg,OWL
OWL_08.jpg,OWL
OWL_09.jpg,OWL
OWL_10.jpg,OWL
OWL_11.jpg,OWL
OWL_12.jpg,OWL
OWL_13.jpg,OWL
OWL_14.jpg,OWL
OWL_15.jpg,OWL
OWL_16.jpg,OWL
OWL_17.jpg,OWL
OWL_18.jpg,OWL
OWL_19.jpg,OWL
OWL_20.jpg,OWL
OWL_21.jpg,OWL
OWL_22.jpg,OWL
OWL_23.jpg,OWL
OWL_24.jpg,OWL
OWL_25.jpg,OWL
OWL_26.jpg,OWL
OWL_27.jpg,OWL
OWL_28.jpg,OWL
OWL_29.jpg,OWL
OWL_30.jpg,OWL
OWL_31.jpg,OWL
OWL_32.jpg,OWL
OWL_33.jpg,OWL
OWL_34.jpg,OWL
OWL_35.jpg,OWL
OWL_36.jpg,OWL
OWL_37.jpg,OWL
OWL_38.jpg,OWL
OWL_39.jpg,OWL
OWL_40.jpg,OWL
OWL_41.jpg,OWL
OWL_43.jpg,OWL
OWL_44.jpg,OWL
OWL_45.jpg,OWL
OWL_46.jpg,OWL
OWL_47.jpg,OWL
OWL_49.jpg,OWL
OWL_50.jpg,OWL
